algorithm,constraint_label,num_constraints,constraints,validity_percentage,avg_similarity_score,execution_time,total_matches,valid_matches,overall_execution_time
Euclidean,Basic (2 constraints),2,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2}",89.2,90.20849397139375,4.193111181259155,1000.0,892.0,8.60421347618103
Euclidean,Industry Match (3 constraints),3,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true}",92.23300970873787,86.46120374783159,12.874563694000244,927.0,855.0,16.974403858184814
Euclidean,Experience & Education (5 constraints),5,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true}",92.23300970873787,86.46120374783159,23.755394220352173,927.0,855.0,31.420841932296753
Euclidean,Communication & Availability (7 constraints),7,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true, ""communication_match"": true, ""availability_match"": true}",100.0,81.90963714197079,36.407570362091064,865.0,865.0,42.52343797683716
Euclidean,Language & Mentoring (10 constraints),10,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true, ""communication_match"": true, ""availability_match"": true, ""language_match"": true, ""secondary_language_match"": true, ""mentoring_preferences_match"": true}",100.0,78.77071764897623,82.33496117591858,319.0,319.0,88.44902515411377
Euclidean,Expertise & Position (15 constraints),15,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true, ""communication_match"": true, ""availability_match"": true, ""language_match"": true, ""secondary_language_match"": true, ""mentoring_preferences_match"": true, ""expertise_overlap"": true, ""position_progression"": true, ""min_position_level_gap"": 1, ""complementary_roles"": true, ""required_mentor_expertise"": ""Machine Learning""}",0.0,0.0,67.3085925579071,0.0,0.0,71.31705975532532
Euclidean,Full Constraints (20 constraints),22,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true, ""communication_match"": true, ""availability_match"": true, ""language_match"": true, ""secondary_language_match"": true, ""mentoring_preferences_match"": true, ""expertise_overlap"": true, ""position_progression"": true, ""min_position_level_gap"": 1, ""complementary_roles"": true, ""required_mentor_expertise"": ""Machine Learning"", ""gender_match"": true, ""location_match"": true, ""workstyle_match"": true, ""min_industry_years"": 5, ""mentoring_style_match"": true, ""max_distance"": 5, ""communication_frequency"": ""Weekly""}",0.0,0.0,76.28986167907715,0.0,0.0,80.04086303710938
KMeans,Basic (2 constraints),2,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2}",89.2,90.20849397139375,3.929847478866577,1000.0,892.0,7.864485740661621
KMeans,Industry Match (3 constraints),3,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true}",92.23300970873787,86.46120374783159,14.904985189437866,927.0,855.0,18.737119913101196
KMeans,Experience & Education (5 constraints),5,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true}",92.23300970873787,86.46120374783159,14.915904521942139,927.0,855.0,18.726049423217773
KMeans,Communication & Availability (7 constraints),7,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true, ""communication_match"": true, ""availability_match"": true}",100.0,81.90963714197079,25.899431228637695,865.0,865.0,29.75336503982544
KMeans,Language & Mentoring (10 constraints),10,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true, ""communication_match"": true, ""availability_match"": true, ""language_match"": true, ""secondary_language_match"": true, ""mentoring_preferences_match"": true}",0.0,0.0,63.864903926849365,0.0,0.0,67.5698926448822
KMeans,Expertise & Position (15 constraints),15,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true, ""communication_match"": true, ""availability_match"": true, ""language_match"": true, ""secondary_language_match"": true, ""mentoring_preferences_match"": true, ""expertise_overlap"": true, ""position_progression"": true, ""min_position_level_gap"": 1, ""complementary_roles"": true, ""required_mentor_expertise"": ""Machine Learning""}",0.0,0.0,71.46333742141724,0.0,0.0,75.30325269699097
KMeans,Full Constraints (20 constraints),22,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true, ""communication_match"": true, ""availability_match"": true, ""language_match"": true, ""secondary_language_match"": true, ""mentoring_preferences_match"": true, ""expertise_overlap"": true, ""position_progression"": true, ""min_position_level_gap"": 1, ""complementary_roles"": true, ""required_mentor_expertise"": ""Machine Learning"", ""gender_match"": true, ""location_match"": true, ""workstyle_match"": true, ""min_industry_years"": 5, ""mentoring_style_match"": true, ""max_distance"": 5, ""communication_frequency"": ""Weekly""}",0.0,0.0,62.92729878425598,0.0,0.0,66.80216097831726
GA,Basic (2 constraints),2,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2}",94.94252873563218,90.55954106446626,75.3854432106018,870.0,826.0,79.12509298324585
GA,Industry Match (3 constraints),3,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true}",91.87935034802784,90.84671729095244,47.18309950828552,862.0,792.0,51.01844143867493
GA,Experience & Education (5 constraints),5,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true}",92.4970691676436,90.57032378275713,42.18569254875183,853.0,789.0,45.960288524627686
