algorithm,mentor_size,mentee_size,size_label,validity_percentage,avg_similarity_score,execution_time,total_matches,valid_matches,total_dataset_size,overall_execution_time
Euclidean,500,1000,Small (500/1000),89.2,90.20849397139375,4.003282070159912,1000.0,892.0,1500,7.927610397338867
Euclidean,1000,2000,Medium (1000/2000),91.45,92.03664653679641,6.805943250656128,2000.0,1829.0,3000,10.704927444458008
Euclidean,2000,4000,Large (2000/4000),95.975,93.14869628296954,14.445785522460938,4000.0,3839.0,6000,18.204002141952515
Euclidean,4000,4000,Max Equal (4000/4000),99.725,95.14297194272882,6.9312357902526855,4000.0,3989.0,8000,10.729642391204834
KMeans,500,1000,Small (500/1000),89.2,90.20849397139375,3.785883665084839,1000.0,892.0,1500,7.671398401260376
KMeans,1000,2000,Medium (1000/2000),91.45,92.03664653679641,6.744793653488159,2000.0,1829.0,3000,10.599770784378052
KMeans,2000,4000,Large (2000/4000),95.975,93.14904382769002,13.907679557800293,4000.0,3839.0,6000,17.7888822555542
KMeans,4000,4000,Max Equal (4000/4000),99.725,95.14297194272882,7.338505983352661,4000.0,3989.0,8000,11.173407316207886
GA,500,1000,Small (500/1000),94.38717067583046,90.2018205280354,69.51466012001038,873.0,824.0,1500,73.32269525527954
GA,1000,2000,Medium (1000/2000),95.89442815249268,92.31863348460341,118.1822555065155,1705.0,1635.0,3000,121.9193663597107
GA,2000,4000,Large (2000/4000),97.6405476259831,93.20052625833823,127.13957023620605,3433.0,3352.0,6000,131.13334012031555
GA,4000,4000,Max Equal (4000/4000),99.94617868675995,95.16843180363773,142.58965396881104,3716.0,3714.0,8000,146.9819633960724
TwoSided,500,1000,Small (500/1000),93.0,90.68642928108108,87.53758692741394,1000.0,930.0,1500,91.14886498451233
TwoSided,1000,2000,Medium (1000/2000),94.75,92.48375781437497,348.6113004684448,2000.0,1895.0,3000,352.31476044654846
TwoSided,2000,4000,Large (2000/4000),96.975,93.39817411479277,1388.52960896492,4000.0,3879.0,6000,1392.2188663482666
TwoSided,4000,4000,Max Equal (4000/4000),99.725,95.21630417047726,2989.6470811367035,4000.0,3989.0,8000,2993.4858210086823
